id,text,generated_query,relevant_doc_ids,relevant_doc_scores
"documents/Companies (Share Capital and debentures) Rules, 2014.pdf_15_155","is for the shares to be held by or for the benefit of the employees of the company, unless it complies with 
the following conditions, namely:— 
(a)   the scheme o f provision of money for purchase of or subscription for the shares as 
aforesaid is approved by the members by passing special resolution in a general 
meeting; 
(b)   such purchase of shares shall be made only through a recognized stock exchange in 
case the shares of the company are listed and not by way of private offers or 
arrangements; 
(c)   where shares of a company are not listed on a recognized stock exchange, the valuation 
at which shares are to be purchased shall be made by a registered valuer; 
(d)   the value of shares to be purchased or subscribed in the aggregate together with the 
money provided by the company shall not exceed five per cent, of the aggregate of 
paid up capital and free reserves of the company.","What are the requirements for a share scheme intended for employee benefits, particularly regarding approval, purchase methods, valuation, and limits on the value of shares?","[""documents/Companies (Share Capital and debentures) Rules, 2014.pdf_15_155"", ""documents/Master circular for compliance with the provisions of the Securities and Exchange Board of India (Listing Obligations and Disclosure Requirements) Regulations, 2015 by listed entities.pdf_226_81"", ""documents/Companies (Share Capital and debentures) Rules, 2014.pdf_9_131"", ""documents/Master circular for compliance with the provisions of the Securities and Exchange Board of India (Listing Obligations and Disclosure Requirements) Regulations, 2015 by listed entities.pdf_8_49"", ""documents/Companies (Prospectus and Allotment of Securities) Rules, 2014.pdf_9_113"", ""documents/Companies (Share Capital and debentures) Rules, 2014.pdf_12_141"", ""documents/Securities Contracts (Regulation) Rules, 1957 [Last amended on May 19, 2025].pdf_1_177"", ""documents/Master Circular for Real Estate Investment Trusts (REITs).pdf_96_197"", ""documents/Companies (Share Capital and debentures) Rules, 2014.pdf_12_143"", ""documents/Master Circular for Infrastructure Investment Trusts (InvITs).pdf_91_40""]","[18.3334503, 15.6116333, 15.335, 14.8987675, 14.5698776, 14.3608885, 14.2629852, 13.2355442, 13.1335716, 12.978817]"
"documents/Companies (Prospectus and Allotment of Securities) Rules, 2014.pdf_1_80","(i) ( a) the authorised, issued, subscribed and paid up capital (number of securities, description and 
aggregate nominal value); 
(b) the size of the present issue; 
(c) the paid up capital— 
(A)   after the issue; 
(B)   after conversion of convertible instruments (if applicable); 
(d) the share premium account (before and after the issue); 
(ii) the details of the existing share capital of the issuer company in a tabular form, indicating therein 
with regard to each allotment, the date of allotment, the number of shares allotted, the face value of the 
shares allotted, the price and the form of consideration: 
Provided that in the case of an initial public offer of an existing company, the details regarding individual 
allotment shall be given from the date of incorporation of the issuer and in the case of a listed issuer 
company, the details shall be giv en for five years immediately preceding the date of filing of the 
prospectus:","Can you provide a comprehensive breakdown of the issuer company's capital structure, including issued capital, paid-up capital, share premium details, and individual allotment history, particularly for recent issues and any convertible instruments?","[""documents/Companies (Prospectus and Allotment of Securities) Rules, 2014.pdf_1_80"", ""documents/Master circular for compliance with the provisions of the Securities and Exchange Board of India (Listing Obligations and Disclosure Requirements) Regulations, 2015 by listed entities.pdf_215_45"", ""documents/Master circular for compliance with the provisions of the Securities and Exchange Board of India (Listing Obligations and Disclosure Requirements) Regulations, 2015 by listed entities.pdf_215_46"", ""documents/Master Circular for Infrastructure Investment Trusts (InvITs).pdf_166_1"", ""documents/Master Circular for Issue of Capital and Disclosure Requirements.pdf_5_132"", ""documents/Companies (Share Capital and debentures) Rules, 2014.pdf_1_91"", ""documents/Companies (Share Capital and debentures) Rules, 2014.pdf_6_117"", ""documents/Master circular for compliance with the provisions of the Securities and Exchange Board of India (Listing Obligations and Disclosure Requirements) Regulations, 2015 by listed entities.pdf_215_47"", ""documents/Master Circular for Issue of Capital and Disclosure Requirements.pdf_88_130"", ""documents/Master Circular for Registrars to an Issue and Share Transfer Agents.pdf_64_155""]","[34.9945908, 24.5297298, 22.5126534, 20.7006416, 20.1861439, 19.9153099, 19.4428482, 19.0056915, 18.8551159, 18.8315792]"
"documents/Companies (Prospectus and Allotment of Securities) Rules, 2014.pdf_7_107","section 31 of the Indian Stamp Act, 1899. 
(5) A report of a registered valuer in respect of valuation of the consideration shall also be attached along 
with the contract as mentioned in sub-rule (3) and sub-rule (4). 
(6) In the case of issue of bonus shares, a copy of the resolution passed in the general meeting authorizing 
the issue of such shares shall be attached to the Form PAS-3. 
(7) In case the shares have been issued in pursuance of clause ( c) of sub-section (1) of section 62 by a 
company other than a listed company whose equity shares or convertible preference shares are listed on 
any recognised stock exchange, there shall be attached to Form PAS -3, the valuation report of the 
registered valuer. 
Explanation.—Pending notification of sub -section (1) of section 247 of the Act and finalisation of 
qualifications and experience of valuers, valuation of stocks , shares, debentures, securities etc. shall be","What are the requirements for attaching valuation reports and resolutions when issuing shares according to the Indian Stamp Act, 1899?","[""documents/Companies (Prospectus and Allotment of Securities) Rules, 2014.pdf_7_107"", ""documents/Companies (Prospectus and Allotment of Securities) Rules, 2014.pdf_7_106"", ""documents/Companies (Share Capital and debentures) Rules, 2014.pdf_14_151"", ""documents/Companies (Share Capital and debentures) Rules, 2014.pdf_14_148"", ""documents/The Finance Act, 2015.pdf_53_38"", ""documents/Master Circular for Registrars to an Issue and Share Transfer Agents.pdf_33_67"", ""documents/Master Circular for listing obligations and disclosure requirements for Non-convertible Securities, Securitized Debt Instruments and: or Commercial Paper.pdf_89_15"", ""documents/Master Circular for Depositories.pdf_266_135"", ""documents/Master Circular for Registrars to an Issue and Share Transfer Agents.pdf_197_77"", ""documents/Companies (Share Capital and debentures) Rules, 2014.pdf_12_141""]","[27.7651329, 19.178299, 16.0378456, 14.2709141, 13.9753208, 13.8141527, 13.2484274, 12.8778725, 12.836731, 12.7473602]"
"documents/Companies (Prospectus and Allotment of Securities) Rules, 2014.pdf_2_86","thereof. 
 
 
Reports to be set out in the Prospectus.  
4. The following reports shall be set out with the prospectus, namely:— 
(1) The reports by the auditors with respect to profits and losses and assets and liabilities. 
Explanation.—For the purposes of this sub -rule, the report shall also include the amounts or rates of 
dividends, if any, paid by the issuer company in respect of each class of shares for each of the five 
financial years immediately preceding the year of issue of the prospectus, giving particulars of each class 
of shares on which such dividends have been paid and particulars of the cases in which no dividends 
have been paid in respect of any class of shares for any of those years: 
Provided that if no accounts have been made up in respect of any part of the period of five years ending 
on a date three months before the issue of the prospectus, a statement of that fact accompanied by a","What are the auditor reports required to be included in the prospectus, particularly regarding dividends paid by the issuer company over the past five financial years?","[""documents/Companies (Prospectus and Allotment of Securities) Rules, 2014.pdf_2_86"", ""documents/Companies (Prospectus and Allotment of Securities) Rules, 2014.pdf_3_89"", ""documents/Companies (Prospectus and Allotment of Securities) Rules, 2014.pdf_4_95"", ""documents/Companies (Prospectus and Allotment of Securities) Rules, 2014.pdf_3_90"", ""documents/Master Circular for Infrastructure Investment Trusts (InvITs).pdf_41_123"", ""documents/Companies (Prospectus and Allotment of Securities) Rules, 2014.pdf_3_88"", ""documents/Companies (Prospectus and Allotment of Securities) Rules, 2014.pdf_1_81"", ""documents/Master Circular for Real Estate Investment Trusts (REITs).pdf_41_75"", ""documents/Companies (Prospectus and Allotment of Securities) Rules, 2014.pdf_2_87"", ""documents/Companies (Prospectus and Allotment of Securities) Rules, 2014.pdf_5_99""]","[27.6720562, 21.6367722, 21.2080135, 19.0401039, 18.5441971, 16.9479923, 16.6664276, 16.5209732, 16.1986122, 16.180336]"
"documents/Companies (Prospectus and Allotment of Securities) Rules, 2014.pdf_5_96","years immediatel y preceding the year of issue of prospectus and of their impact on the financial 
statements and financial position of the company and the corrective steps taken and proposed to be taken 
by the company for each of the said reservations or qualifications or adverse remarks. 
(8) The details of any inquiry, inspections or investigations initiated or conducted under the Companies 
Act or any previous companies law in the last five years immediately preceding the year of issue of 
prospectus in the case of company and all of its subsidiaries; and if there were any prosecutions filed 
(whether pending or not); fines imposed or compounding of offences done in the last five years 
immediately preceding the year of the prospectus for the company and all of its subsidiaries. 
(9) The details of acts of material frauds committed against the company in the last five years, if any, 
and if so, the action taken by the company.","What steps has the company taken to address past reservations or adverse comments in its financial statements, and what inquiries or investigations have been conducted under the Companies Act in the last five years? Additionally, can you provide information on any material frauds reported against the company during this period?","[""documents/Companies (Prospectus and Allotment of Securities) Rules, 2014.pdf_5_96"", ""documents/Companies (Prospectus and Allotment of Securities) Rules, 2014.pdf_4_95"", ""documents/Master Circular for Research Analysts.pdf_82_50"", ""documents/Master Circular for Stock Brokers.pdf_230_190"", ""documents/Master Circular for Infrastructure Investment Trusts (InvITs).pdf_61_175"", ""documents/Master circular for compliance with the provisions of the Securities and Exchange Board of India (Listing Obligations and Disclosure Requirements) Regulations, 2015 by listed entities.pdf_137_54"", ""documents/Master Circular for Real Estate Investment Trusts (REITs).pdf_48_89"", ""documents/Master circular for compliance with the provisions of the Securities and Exchange Board of India (Listing Obligations and Disclosure Requirements) Regulations, 2015 by listed entities.pdf_102_114"", ""documents/Companies (Share Capital and debentures) Rules, 2014.pdf_17_164"", ""documents/Master Circular for Investment Advisers.pdf_52_1""]","[31.8875484, 22.232811, 17.273777, 15.748909, 15.4950972, 14.4996939, 14.4857616, 14.4036293, 14.2995968, 14.2667942]"
"documents/Companies (Issue of Global Depositories Receipts) Rules, 2014.pdf_0_104","authorising the company to do so.
(2) The company shall take prior approval of its shareholders by a special resolution to be passed at a 
general meeting:
Provided that a special resolution passed under section 62 for issue of shares underlying the depository 
receipts, shall be deemed to be a special resolution for the purpose of section 41 as well.
(3) The depository receipts shall be issued by an overseas depository bank appointed by the company and 
the underlying shares shall be kept in the custody of a domestic custodian bank.
(4) The company shall ensure that all the applicable provisions of the Scheme and the rules or regulations or 
guidelines issued by the Reserve Bank of India are complied with before and after the issue of depository 
receipts.","What are the requirements for obtaining shareholder approval for issuing depository receipts, and how must the underlying shares be managed according to the regulations?","[""documents/Companies (Issue of Global Depositories Receipts) Rules, 2014.pdf_0_104"", ""documents/Master circular for compliance with the provisions of the Securities and Exchange Board of India (Listing Obligations and Disclosure Requirements) Regulations, 2015 by listed entities.pdf_7_46"", ""documents/Master Circular for Depositories.pdf_67_185"", ""documents/Companies (Issue of Global Depositories Receipts) Rules, 2014.pdf_0_103"", ""documents/Companies (Issue of Global Depositories Receipts) Rules, 2014.pdf_1_106"", ""documents/Master circular for compliance with the provisions of the Securities and Exchange Board of India (Listing Obligations and Disclosure Requirements) Regulations, 2015 by listed entities.pdf_8_48"", ""documents/Master Circular for Issue of Capital and Disclosure Requirements.pdf_65_82"", ""documents/Master Circular for Depositories.pdf_67_186"", ""documents/Master circular for compliance with the provisions of the Securities and Exchange Board of India (Listing Obligations and Disclosure Requirements) Regulations, 2015 by listed entities.pdf_65_19"", ""documents/Master Circular for Depositories.pdf_77_18""]","[24.5425053, 20.4361458, 20.4257812, 20.2566605, 19.8503952, 19.7569237, 18.4275932, 18.268877, 18.048069, 17.7539635]"
"documents/Companies (Prospectus and Allotment of Securities) Rules, 2014.pdf_0_77","(Specification of definitions details) Rules, 2014, shall have the meanings respectively assigned to them 
in the Act or in the said Rules. 
 
 
Information to be stated in the prospectus.  
3. (1) The Prospectus to be issued shall contain— 
(a)   the names, addresses and contact details of the corporate office of the issuer company, 
compliance officer of the issuer company, merchant bankers and co -managers to the 
issue, registrar to the issue, bankers to the issue, stock brokers to the issue, credit rating 
agency for the issue, arrangers, if any, of the instrument, names and addresses of such 
other persons as may be specified by the Securities and Exchange Board in its 
regulations; 
(b)   the dates relating to opening and closing of the issue; 
(c)   a declaration which shall be made by the Board or the Committee authorised by the 
Board in the prospectus that the allotment letters shall be issued or application money",What information must be included in the prospectus as per the 2014 Rules?,"[""documents/Companies (Prospectus and Allotment of Securities) Rules, 2014.pdf_0_77"", ""documents/Companies (Share Capital and debentures) Rules, 2014.pdf_12_142"", ""documents/Companies (Prospectus and Allotment of Securities) Rules, 2014.pdf_7_104"", ""documents/Companies (Prospectus and Allotment of Securities) Rules, 2014.pdf_2_86"", ""documents/Companies (Prospectus and Allotment of Securities) Rules, 2014.pdf_3_89"", ""documents/Master Circular for listing obligations and disclosure requirements for Non-convertible Securities, Securitized Debt Instruments and: or Commercial Paper.pdf_89_14"", ""documents/Companies (Prospectus and Allotment of Securities) Rules, 2014.pdf_0_75"", ""documents/Companies (Prospectus and Allotment of Securities) Rules, 2014.pdf_5_99"", ""documents/Companies (Prospectus and Allotment of Securities) Rules, 2014.pdf_1_82"", ""documents/Companies (Prospectus and Allotment of Securities) Rules, 2014.pdf_1_81""]","[23.6366882, 18.4615173, 18.0209656, 17.8449745, 17.1727295, 17.0016747, 16.9115868, 16.5108929, 16.4909592, 16.2869854]"
"documents/Companies (Share Capital and debentures) Rules, 2014.pdf_17_162","the date of the board meeting at which the buy -back was approved including 
information of number of shares acquired, the price and the date of acquisition; 
(l)   a confirmation that there are no defaults subsisting in repayment of deposits, interest 
payment thereon, redemption of debentures or payment of interest thereon or 
redemption of preference shares or payment of dividend due to any shareholder, or 
repayment of any term loans or interest payable thereon to any financial institution or 
banking company; 
(m)   a confirmation that the Board of directors have made a full enquiry into the affairs and 
prospects of the company and that they have formed the opinion— 
(i)   that immediately following the date on which the general meeting is convened there 
shall be no grounds on which the company could be found unable to pay its debts; 
(ii)   as regards its prospects for the year immediately following that date, that, having","Can you provide details about the board meeting that approved the buy-back, including the date, number of shares acquired, acquisition price, and acquisition date? Additionally, please confirm whether there are any outstanding defaults related to repayments of deposits, debentures, or loans, and if the Board has assessed the company's ability to meet its debt obligations and prospects for the upcoming year.","[""documents/Companies (Share Capital and debentures) Rules, 2014.pdf_17_162"", ""documents/Companies (Share Capital and debentures) Rules, 2014.pdf_17_161"", ""documents/Companies (Share Capital and debentures) Rules, 2014.pdf_16_160"", ""documents/Companies (Share Capital and debentures) Rules, 2014.pdf_16_159"", ""documents/Companies (Share Capital and debentures) Rules, 2014.pdf_19_171"", ""documents/Companies (Share Capital and debentures) Rules, 2014.pdf_18_169"", ""documents/Companies (Share Capital and debentures) Rules, 2014.pdf_18_168"", ""documents/Master Circular for Debenture Trustees (DTs).pdf_39_56"", ""documents/Master Circular for Credit Rating Agencies (CRAs).pdf_36_156"", ""documents/Master Circular for Registrars to an Issue and Share Transfer Agents.pdf_68_168""]","[47.5809174, 27.5063515, 25.6241474, 23.6218472, 21.7379131, 21.5252304, 20.7608166, 20.4378, 20.4326859, 20.3804932]"
"documents/Companies (Share Capital and debentures) Rules, 2014.pdf_12_140","(iii)   identified employees who were granted option, during any one year, equal to or 
exceeding one per cent of the issued capital (excluding outstanding warrants and 
conversions) of the company at the time of grant. 
(10) (a) The company shall maintain a Register of Employee Stock Options in Form No. SH.6 and shall 
forthwith enter therein the particulars of option granted under clause (b) of sub-section (1) of section 62. 
(b) The Register of Employee Stock Options shall be maintained at the registered office of the company 
or such other place as the Board may decide. 
(c) The entries in the register shall be authenticated by the company secretary of the company or by any 
other person authorized by the Board for the purpose. 
(11) Where the equity shares of the company are lis ted on a recognized stock exchange, the Employees 
Stock Option Scheme shall be issued, in accordance with the regulations made by the Securities and 
Exchange Board of India in this behalf.","What are the compliance requirements for maintaining the Register of Employee Stock Options, particularly concerning the recording and authentication of option grants?","[""documents/Companies (Share Capital and debentures) Rules, 2014.pdf_12_140"", ""documents/Companies (Share Capital and debentures) Rules, 2014.pdf_9_131"", ""documents/Companies (Share Capital and debentures) Rules, 2014.pdf_10_133"", ""documents/Master Circular for Stock Brokers.pdf_25_182"", ""documents/Companies (Share Capital and debentures) Rules, 2014.pdf_10_134"", ""documents/Companies (Share Capital and debentures) Rules, 2014.pdf_12_141"", ""documents/Master Circular for Stock Brokers.pdf_243_25"", ""documents/Master Circular for Stock Brokers.pdf_13_146"", ""documents/Companies (Share Capital and debentures) Rules, 2014.pdf_11_136"", ""documents/Master Circular for Research Analysts.pdf_17_38""]","[18.9265499, 15.2986507, 15.2813196, 13.145422, 13.0848894, 12.5099573, 12.5082579, 12.4936066, 12.4524393, 12.4227009]"
"documents/Companies (Issue of Global Depositories Receipts) Rules, 2014.pdf_2_109","(2) Any issue of depository receipts after six months of commencement of these rules shall be in accordance 
with the requirements of these rules.
Non applicability of certain provisions of the Act 
9. (1) The provisions of the Act and any rules issued thereunder insofar as they relate to public issue of 
shares or debentures shall not apply to issue of depository receipts abroad.
(2) The offer document, by whatever name called and if prepared for the issue of depository receipts, shall 
not be treated as a prospectus or an offer document within the meaning of this Act and all the provisions as 
applicable to a prospectus or an offer document shall not apply to a depository receipts offer document.
(3) Notwithstanding anything contained under section 88 of the Act, until the redemption of depository 
receipts, the name of the overseas depository bank shall be entered in the Register of Members of the 
company.","What are the compliance requirements for issuing depository receipts after the initial six-month period, and how do the provisions of the Act apply to those issued abroad?","[""documents/Companies (Issue of Global Depositories Receipts) Rules, 2014.pdf_2_109"", ""documents/Companies (Issue of Global Depositories Receipts) Rules, 2014.pdf_1_108"", ""documents/Companies (Issue of Global Depositories Receipts) Rules, 2014.pdf_1_107"", ""documents/Companies (Issue of Global Depositories Receipts) Rules, 2014.pdf_1_106"", ""documents/Master Circular for Depositories.pdf_68_188"", ""documents/Master circular for compliance with the provisions of the Securities and Exchange Board of India (Listing Obligations and Disclosure Requirements) Regulations, 2015 by listed entities.pdf_12_60"", ""documents/Companies (Issue of Global Depositories Receipts) Rules, 2014.pdf_0_103"", ""documents/Companies (Issue of Global Depositories Receipts) Rules, 2014.pdf_0_104"", ""documents/Master Circular for Depositories.pdf_71_199"", ""documents/Companies (Issue of Global Depositories Receipts) Rules, 2014.pdf_1_105""]","[28.6591816, 20.7473259, 19.7865486, 19.7482224, 19.6315861, 19.0724049, 18.7228394, 18.1140041, 17.8860703, 17.8406105]"
